,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
5661,US,"This wine highlights heady new-oak tones of spice, vanilla and cedar, yet maintains elegance from nose to finish. Ripe black cherry and plum flavors penetrate on the palate, with a framing of soft tannins and bright cranberry acidity. The finish is long and a touch mineral.",Reserve,90,30.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,McGregor 2010 Reserve Pinot Noir (Finger Lakes),Pinot Noir,McGregor
7724,South Africa,"This opens with scents of green melon rind, strawberry hull and lime that carry through to the palate alongside an additional note of peach. A pleasant grassy tone gives interest to the finish, while ample acidity keeps the palate fresh and clean. Drink now.",Barrelman's Select,86,11.0,Western Cape,,,Lauren Buzzeo,@laurbuzz,Fat Barrel 2015 Barrelman's Select Sauvignon Blanc (Western Cape),Sauvignon Blanc,Fat Barrel
1713,US,"Tight-wound minerality jumps from the glass in this crisp, delightful white, the grapes sourced from the famed Ritchie Vineyard. With just the right amount of richness, it remains balanced and elegant, exhibiting a complex mix of white flowers, crushed rocks and a squeeze of salty lemon.",Little Sister,91,35.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Halleck 2014 Little Sister Sauvignon Blanc (Russian River Valley),Sauvignon Blanc,Halleck
6782,Italy,"Iris, dark-skinned berry, aromatic herb and new leather aromas take shape in the glass. Vibrant and focused, the bright palate doles out crushed raspberry, Marasca cherry, clove and white pepper framed in tightly knit but polished tannins. It's well balanced, with fresh acidity. Drink 2020–2028.",,91,40.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Giacomo Fenocchio 2013  Barolo,Nebbiolo,Giacomo Fenocchio
8837,US,"This young wine offers fresh raspberry and pomegranate scents on the lively, simple nose, with dashes of anise and wet slate. Those bright red fruit flavors show on the palate, too, seasoned with thyme and bay leaf and finishing clean.",,88,44.0,California,Santa Cruz Mountains,Central Coast,Matt Kettmann,@mattkettmann,Sarah's Vineyard 2015 Pinot Noir (Santa Cruz Mountains),Pinot Noir,Sarah's Vineyard
5735,Italy,"This Tuscan Chardonnay is executed in a modern, New World style with ample oak-driven flavors and rich density and texture to match. However, the wine remains focused on complexity and elegance. It would make an ideal match to Indian butter chicken or creamy oven-roasted potatoes.",Torricella,88,25.0,Tuscany,Toscana,,,,Barone Ricasoli 2006 Torricella Chardonnay (Toscana),Chardonnay,Barone Ricasoli
7767,Austria,"A blend of old vine wines from the 2005 and 2007 vintages, this brings out a surprisingly mature sophistication in what is normally a simpler fruity grape. It has a smooth, rich character, buoyed by acidity, while offering spice and a light touch of wood.",Rohrendorfer Thalland,88,,Kremstal,,,Roger Voss,@vossroger,Felsner NV Rohrendorfer Thalland St. Laurent (Kremstal),St. Laurent,Felsner
1304,Australia,"A textbook example of Margaret River Cabernet Sauvignon, the 2007 Art Series offers perfumed cassis fruit just tinged with mint and tobacco. There's ample body yet classic Cabernet restraint, so it's not jammy or overdone. The tannins are supple enough to make it enjoyable now, yet sufficient to see it through 2018, at least.",Art Series,91,45.0,Western Australia,Margaret River,,Joe Czerwinski,@JoeCz,Leeuwin Estate 2007 Art Series Cabernet Sauvignon (Margaret River),Cabernet Sauvignon,Leeuwin Estate
9927,France,"This 40-acre estate in Pessac-Léognan has produced a spicy, wood-aged wine from 100% Sauvignon Blanc. The wine has a tang while also having concentration, a touch of toast and a floral aftertaste. It will age for a few years, and be ready from 2019.",,91,25.0,Bordeaux,Pessac-Léognan,,Roger Voss,@vossroger,Château d'Alix 2016  Pessac-Léognan,Sauvignon Blanc,Château d'Alix
4183,US,"This 100% varietal wine from a young, emerging vineyard was aged in mixture of new French (86%) and American oak. It's aromatically brooding with notes of dark coffee, vanilla, dark cherry, herbs and chocolate. The polished black fruit flavors are rich yet light on their feet with the tannins combed to a fine sheen and mouthwatering acids. Best from 2020–2027.",Quintessence Vineyard,93,60.0,Washington,Red Mountain,Columbia Valley,Sean P. Sullivan,@wawinereport,Fidelitas 2012 Quintessence Vineyard Cabernet Sauvignon (Red Mountain),Cabernet Sauvignon,Fidelitas
2821,France,"A ripe and fruity wine with rounded tannins and fragrant acidity. The wine is juicy with red berries while soft at the end. It's delicious now, and will be even better from 2015.",,89,18.0,Beaujolais,Beaujolais-Villages,,Roger Voss,@vossroger,Domaine de Boischampt 2013  Beaujolais-Villages,Gamay,Domaine de Boischampt
162,Germany,"A sweet trail of orange marmalade percolates through this succulently sweet wine. On the midpalate, savory tones of smoke, nuts and bruised apple add shades of complexity, but the finish is pure and pristine, a shower of lemon and honey that goes on endlessly.",Kiedrich Gräfenberg Beerenauslese,94,365.0,Rheingau,,,Anna Lee C. Iijima,,Robert Weil 2012 Kiedrich Gräfenberg Beerenauslese Riesling (Rheingau),Riesling,Robert Weil
852,US,"It's hard to call this dry, because, with 0.7% residual sugar, it tastes off-dry. But it's a pleasant wine. It has high acidity that provides needed balance to the honeysuckle, citrus, green apple and vanilla spice flavors. Versatile with a wide range of ethnic fare.",Estate,86,17.0,California,Dry Creek Valley,Sonoma,,,Mill Creek 2007 Estate Gewürztraminer (Dry Creek Valley),Gewürztraminer,Mill Creek
7961,US,"This tastes barely ripe, with a vegetal flavor compromsing the chocolate and cherry notes. It's soft, making it fall a little flat in the mouth.",Gracie Creek Vineyards,80,32.0,California,Sonoma Valley,Sonoma,,,Muscardini 2009 Gracie Creek Vineyards Syrah (Sonoma Valley),Syrah,Muscardini
4457,France,"This firm, structured wine is lean and austere. Spice and toast notes dominate, leaving little room for fruit. It's a tough wine to like.",Château Jeandebout,85,20.0,Bordeaux,Côtes de Bordeaux,,Roger Voss,@vossroger,Château de Cranne 2015 Château Jeandebout  (Côtes de Bordeaux),Bordeaux-style Red Blend,Château de Cranne
9096,Argentina,"Mossy, lightly herbal blackberry aromas are complex and include notes of cedar and licorice. This feels solid and gritty, with manageable but serious tannins. Flavors of ripe blackberry, cassis and peppery spice finish chocolaty and oaky. This is excellent New World Cabernet even if it's not charting any new pathways. Drink through 2021.",Single Vineyard Los Aromos,91,55.0,Mendoza Province,Luján de Cuyo,,Michael Schachner,@wineschach,Terrazas de Los Andes 2012 Single Vineyard Los Aromos Cabernet Sauvignon (Luján de Cuyo),Cabernet Sauvignon,Terrazas de Los Andes
3384,US,"This juicy, full-bodied blend holds several Bordeaux red varieties, with Cabernet Sauvignon dominant. Smooth and soft, it dances elegantly in clove, black currant and licorice, exhibiting both structure and weight. It finishes lengthy in more of that clove.",Trésor,90,52.0,California,Sonoma County,Sonoma,Virginie Boone,@vboone,Ferrari-Carano 2012 Trésor Red (Sonoma County),Bordeaux-style Red Blend,Ferrari-Carano
6672,France,"A wonderfully subtle touch of chamomile and yarrow appears first. This is followed by tart apple and citrus notes that also play vividly on the palate. The body is dry and slender, translucent and herbal. There is wonderful energy and drive despite the lightness. The depth of flavor, with that herbal tang, remains beguiling from the start to the long, long finish.",Pur de Roche,94,40.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Joseph Cattin 2013 Pur de Roche Riesling (Alsace),Riesling,Joseph Cattin
6001,US,"Buoyant aromas like apricot and white peach lead to rich, sweet, appealing flavors like pistachio and peach and a smooth, mouth-filling texture. It will make a great pre-dinner wine for people who don't drink dry, and also a good pairing with cheese.",Hawk Creek Vineyard,89,18.0,California,El Dorado,Sierra Foothills,Jim Gordon,@gordone_cellars,Morse 2014 Hawk Creek Vineyard Muscat Blanc (El Dorado),Muscat Blanc,Morse
8618,Italy,"Citrus blossom and peach aromas open while the zesty palate offers rennet apple, lemon drop and almond. Crisp acidity and a mineral note lead to a tangy finish.",Ceròu,87,18.0,Northeastern Italy,Collio,,Kerin O’Keefe,@kerinokeefe,Ascevi Luwa 2014 Ceròu Pinot Grigio (Collio),Pinot Grigio,Ascevi Luwa
2343,US,"This is spicy, woody and sharp, with good red fruits. However, there is a strong streak of bitter green vegetal flavors running through the tannins. The bitterness may subside with more cellar time, but at the moment it does kill a lot of the fruit sweetness.",,84,20.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Gordon Brothers 2005 Syrah (Columbia Valley (WA)),Syrah,Gordon Brothers
8891,US,"This is an innocuous, flowery and lemony white wine priced to sell that offers a creamy texture amid a light body and soul. For picnics and larger gatherings, it'll represent well.",,85,15.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Delaney Blue Vineyards 2014 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,Delaney Blue Vineyards
7860,US,"Quite light and tart, this has simple fruit flavors of light citrus and melon. The finish turns a bit plastic tasting.",,84,15.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Siltstone 2010 Pinot Gris (Willamette Valley),Pinot Gris,Siltstone
1606,Italy,"Aromas of blackberry, blue flower, coffee and toast take center stage on this young, forward wine. The palate offers dried black cherry, espresso and black pepper alongside evolved tannins.",La Fenice,87,24.0,Piedmont,Langhe,,Kerin O’Keefe,@kerinokeefe,Tenimenti Famiglia Cavallero 2012 La Fenice Nebbiolo (Langhe),Nebbiolo,Tenimenti Famiglia Cavallero
9172,US,"This wine delivers in flavor and aroma, a refined layering of cherry and strawberry that celebrates what this aromatic clone can do in Russian River Valley. Orange peel and tart, tight acidity combine around a silky texture, with a ginger-spice finish and lingering hint of rose petal.",Hallberg Vineyard Clone 777 Oak Tank Fermented 17% Whole Cluster,94,65.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,Gary Farrell 2012 Hallberg Vineyard Clone 777 Oak Tank Fermented 17% Whole Cluster Pinot Noir (Russian River Valley),Pinot Noir,Gary Farrell
8287,France,"Great steely, mineral wine, powered by startlingly fresh green fruits, vibrant, vivid acidity and delicious herb and plum flavors. This is lively, but also densely packed with flavor.",Montmains Premier Cru,91,35.0,Burgundy,Chablis,,Roger Voss,@vossroger,Simonnet-Febvre 2006 Montmains Premier Cru  (Chablis),Chardonnay,Simonnet-Febvre
3337,Italy,"A candied element of butterscotch, caramel and dried apricot opens the nose of this luminous and bright Chardonnay. The wine is smooth and soft in the mouth with enduring flavors of stone fruit and mineral (in fact, vineyard soils are heavy in chalk content). Baglio del Cristo is Sicily's hottest new winery to watch.",Laudàri,90,21.0,Sicily & Sardinia,Sicilia,,,,Baglio del Cristo di Campobello 2007 Laudàri Chardonnay (Sicilia),Chardonnay,Baglio del Cristo di Campobello
904,US,"Waterbrook consistently provides high-quality wines at affordable prices and this appealing Cabernet is just another example. Dark cherry, cocoa and barrel notes from a kiss of new American oak (19%) lead to a palate with broad cherry flavors and grainy tannins.",,88,12.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Waterbrook 2010 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Waterbrook
6808,US,"There's a lot of fresh fruit, caramel, cola and Dr. Pepper spice to the nose of this playful blend of 34% Grenache, 33% Syrah and 33% Mourvèdre, complete with label art by Alex Gardner. Tangy purple flowers of lavender and potpourri show on the sip along with tart plum fruit and white-pepper dust.",Artist Series Verna's Vineyard,91,38.0,California,Santa Barbara County,Central Coast,Matt Kettmann,@mattkettmann,Frequency 2015 Artist Series Verna's Vineyard G-S-M (Santa Barbara County),G-S-M,Frequency
