,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
8923,US,"A new wine for this winery, this comes from declassified barrels from its other programs. This blend of Merlot (36%), Syrah (26%), Cabernet Sauvignon (23%) and Petit Verdot delivers a whole lot of immediate appeal with its notes of smoke, char, black currant, huckleberry and plum. The flavors are full and lush with a creamy, supple feel and soft tannins.",Cuvée Frangin,91,33.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Betz Family 2012 Cuvée Frangin Red (Columbia Valley (WA)),Red Blend,Betz Family
7703,US,"Made from a majority of Cabernet Franc, complemented with a small handful of Merlot, the wine is aged in new French oak half barrels. Tannic and savory in cassis and cranberry, the wine also shows a trace of black tea and tomato leaf. The wine's oak remains extremely pronounced, which suggests some time in cellar, through 2020.",Will Jarvis' Science Project,88,135.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Jarvis 2012 Will Jarvis' Science Project Red (Napa Valley),Bordeaux-style Red Blend,Jarvis
9108,US,"This offers a great taste of an iconic vineyard for less than $30. Tart cranberry, bay leaf and sagebrush make for an expressive nose. The palate is laced with thyme, sage and more bay-leaf as well as nutmeg, which all sit atop dark red, almost-purple fruit, making for an intriguing combination.",Logan Sleepy Hollow Vineyard Estate Grown,92,27.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,Talbott 2014 Logan Sleepy Hollow Vineyard Estate Grown Pinot Noir (Santa Lucia Highlands),Pinot Noir,Talbott
5153,US,"As delicious and opulent as they come, yet it's somewhat formulaic. It's all about oak, insanely ripe black currant and dark chocolate fruit, ultrasmooth tannins and heat from alcohol.",District Collection,90,85.0,California,Oakville,Napa,,,Raymond 2009 District Collection Cabernet Sauvignon (Oakville),Cabernet Sauvignon,Raymond
6971,US,"The aromas are bright, with notes of green herb, vanilla, clove, wood spice and cherry. The palate brings a mouthful of dark-fruit flavors along with barrel accents, providing a whole lot of texture and appeal.",,90,30.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Januik 2013 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Januik
8147,Italy,"Brezza's finely nuanced Cannubi expression of Nebbiolo delivers sweet spice tones of cinnamon, clove and nutmeg followed by delicate tones of root beer, drying mineral, soy sauce and forest fruit. The wine is fine, compact and chiseled on the close with a long, structured finish. It's very elegant overall.",Cannubi,93,,Piedmont,Barolo,,,,Brezza 2007 Cannubi  (Barolo),Nebbiolo,Brezza
3764,Chile,"Spicy, rubbery, subtle berry aromas come with a hard, smoky element. This is firm, tannic and grabby in feel, with heady flavors of baked berry, herbal notes and overt oak. The finish is smoky, sweet, woody and lightly green.",Quiron,89,30.0,Colchagua Valley,,,Michael Schachner,@wineschach,Viña La Ronciere 2011 Quiron Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon,Viña La Ronciere
655,US,"Girardet farms its vineyards organically, does not irrigate, and ferments this wine in stainless steel. The result is a solidly made Pinot Gris, offering lush scents and tastes of ripe pear. Good texture and balance keep it from feeling one dimensional; puts the fruit front and center.",,88,16.0,Oregon,Umpqua Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Girardet 2006 Pinot Gris (Umpqua Valley),Pinot Gris,Girardet
2141,US,"Camiana has been establishing a real track record with this bottling, and the 2008 is the best yet. It shows the intensity and purity of Howell Mountain fruit, bearing deep flavors of blackberries, blueberries, dark chocolate and currants, with big, firm tannins that are characteristic of the mountain. There's also a softness and a femininity that make the wine drinkable now, but it should easily develop over the next decade, at the very least.",Blue Hall Vineyard,93,75.0,California,Howell Mountain,Napa,,,Camiana 2008 Blue Hall Vineyard Cabernet Sauvignon (Howell Mountain),Cabernet Sauvignon,Camiana
6123,South Africa,"Winemaker: Carl Schultz. Plush, saucy red and black berry fruit takes centerstage on the nose of this plush, ripe Shiraz. Waves of vanilla and sweet spice add depth and decadence, continuing through the palate and medium-length finish. The palate is smooth and surprisingly accessible, with medium tannins lending ample grip and structure. Well balanced and enjoyable now, drink through 2022.",Cape Winemakers Guild CWG Auction,91,,Stellenbosch,,,Lauren Buzzeo,@laurbuzz,Hartenberg 2014 Cape Winemakers Guild CWG Auction Shiraz (Stellenbosch),Shiraz,Hartenberg
9716,US,"This ultraripe and fruity effort tastes of raspberry compote. There are drying tannins and a hint of bark or leaf, with just a bit of warmth on the finish. The fruit comes from two of Red Mountain's finest sites—Kiona and Ciel du Cheval –",The Pixie,89,45.0,Washington,Red Mountain,Columbia Valley,Paul Gregutt,@paulgwine ,Gorman 2009 The Pixie Syrah (Red Mountain),Syrah,Gorman
6974,US,"Malbec (46%) makes up most of this blend followed by 23% each Cabernet Sauvignon and Merlot and finished with Cabernet Franc. It offers aromas of dark plum, currant, cocoa and spice that are followed by generous, textured and full blue and black-fruit flavors that bring a lot of hedonistic appeal. Coffee flavors linger on the finish.",Rim Rock,91,22.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Basalt 2013 Rim Rock Red (Columbia Valley (WA)),Bordeaux-style Red Blend,Basalt
6058,France,This is a wine that has tannins as well as crisp red-currant fruit. It is lightly textured with a bright shot of acidity. The aftertaste is fresh and lively.,Special Selection,84,,Beaujolais,Beaujolais,,Roger Voss,@vossroger,Jean-Claude Debeaune 2015 Special Selection  (Beaujolais),Gamay,Jean-Claude Debeaune
5692,Italy,"This opens with aromas of orchard fruit, citrus and toasted bread crust. The firm palate offers lime, vanilla, oak and yellow apple skin alongside bracing acidity. A note of bitter almond marks the finish.",Dosage Zero,87,55.0,Lombardy,Franciacorta,,Kerin O’Keefe,@kerinokeefe,Castello Bonomi 2010 Dosage Zero Sparkling (Franciacorta),Sparkling Blend,Castello Bonomi
9372,US,"The aromas bring notes of blackberries and black cherries, along with vanilla grace notes. The palate is full bodied, with dark-fruit flavors that show a sense of grace.",Grand Klasse Reserve Lawrence Vineyards,90,55.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Gård 2013 Grand Klasse Reserve Lawrence Vineyards Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Gård
